correct_circuit,correct_full,logit_diff_circuit,logit_diff_full,kl,target,distractor,sentence
True,True,9.8125,7.375,0.8175936937332153, Blaze, Byron,"While Blaze and Byron were commuting to the store, Byron gave a basketball to Blaze"
True,True,6.25,8.5625,0.44945991039276123, Enrique, Zion,"Then, Enrique and Zion were working at the store. Zion decided to give a hat to Enrique"
True,True,1.875,2.75,1.3082854747772217, Julien, Megan,"Then, Megan and Julien had a lot of fun at the market. Megan gave a watch to Julien"
True,True,16.0625,2.625,7.419219970703125, Russell, Haley,"Then, Haley and Russell were thinking about going to the airport. Haley wanted to give a book to Russell"
True,True,12.4375,8.6875,0.2065637707710266, Jack, Frances,The office Frances and Jack went to had a pen. Frances gave it to Jack
True,True,14.3125,8.8125,2.961728096008301, Toni, Emmanuel,"While Toni and Emmanuel were working at the library, Emmanuel gave a pen to Toni"
True,True,7.125,6.625,0.3788989186286926, Christian, Aspen,"When Christian and Aspen got a hat at the airport, Aspen decided to give it to Christian"
True,True,5.125,2.0,0.6305674314498901, Mike, Sammy,"Then, Sammy and Mike went to the market. Sammy gave a kiss to Mike"
True,True,8.5,5.875,0.6193774342536926, Anthony, Laura,"Then, Anthony and Laura had a long argument, and afterwards Laura said to Anthony"
True,True,7.0,4.625,1.0653668642044067, Alexa, Mary,"After the lunch, Alexa and Mary went to the beach. Mary gave a key to Alexa"
True,True,11.8125,6.625,1.0630557537078857, Brennan, Freddy,"Then, Brennan and Freddy were working at the gym. Freddy decided to give a bottle to Brennan"
True,True,8.0,1.625,0.6258460283279419, Dawn, Frank,"After Dawn and Frank went to the library, Frank gave a bone to Dawn"
True,True,11.0,7.75,0.40472662448883057, Donald, Carolina,"When Carolina and Donald got a letter at the gym, Carolina decided to give the letter to Donald"
True,True,11.75,10.75,0.16327612102031708, Hazel, Erick,Friends Erick and Hazel found a ring at the cafe. Erick gave it to Hazel
True,True,11.375,5.0,0.42103928327560425, Haley, Anderson,"Then, Haley and Anderson were working at the station. Anderson decided to give a computer to Haley"
True,True,7.0,2.6875,0.7184902429580688, Clarence, Roy,"Then, Roy and Clarence were working at the theater. Roy decided to give a ball to Clarence"
True,True,7.875,8.0625,0.5290069580078125, Barbara, Orlando,"When Barbara and Orlando got a phone at the restaurant, Orlando decided to give it to Barbara"
True,True,12.25,5.375,1.2762892246246338, Walter, Stephen,"Then, Walter and Stephen had a long argument, and afterwards Stephen said to Walter"
True,True,5.1875,6.125,0.5417525768280029, Kate, Dawn,"After Dawn and Kate went to the school, Dawn gave a computer to Kate"
True,True,14.1875,3.5,2.0984177589416504, Diana, Billy,The mall Diana and Billy went to had a computer. Billy gave it to Diana
True,True,8.25,7.0625,0.22203487157821655, Emmanuel, Aurora,"While Emmanuel and Aurora were commuting to the park, Aurora gave a bottle to Emmanuel"
True,True,10.5,5.8125,0.5249845385551453, Jarvis, Abdullah,"Then, Jarvis and Abdullah were working at the mall. Abdullah decided to give a ring to Jarvis"
True,True,9.8125,4.75,0.28659331798553467, Kathy, Roger,"When Roger and Kathy got a drink at the beach, Roger decided to give it to Kathy"
True,True,10.75,5.125,0.41261911392211914, Scott, Jaime,"Then, Jaime and Scott had a long argument, and afterwards Jaime said to Scott"
True,True,8.8125,7.0,0.061924513429403305, Leslie, Marshall,"Then, Leslie and Marshall had a long argument. Afterwards Marshall said to Leslie"
True,True,6.3125,6.75,1.3896900415420532, Susan, Jane,Friends Jane and Susan found a hat at the mall. Jane gave it to Susan
True,True,15.0,6.9375,0.7232595682144165, Irene, Carlton,The airport Irene and Carlton went to had a ring. Carlton gave it to Irene
True,True,9.75,6.6875,0.7456094026565552, Desmond, Beau,"When Beau and Desmond got a drink at the museum, Beau decided to give the drink to Desmond"
True,True,5.125,5.6875,1.299616813659668, Leonard, Mercedes,"While Leonard and Mercedes were working at the mall, Mercedes gave a pen to Leonard"
True,True,13.9375,7.625,1.287564754486084, Nancy, Muhammad,Friends Muhammad and Nancy found a toy at the beach. Muhammad gave it to Nancy
True,True,10.8125,6.375,2.143847942352295, Lindsay, Garrett,"While Lindsay and Garrett were commuting to the hospital, Garrett gave a bottle to Lindsay"
True,True,8.75,4.75,1.3277907371520996, Elliot, Abraham,"Then, Elliot and Abraham had a lot of fun at the school. Abraham gave a kiss to Elliot"
True,True,9.125,3.5,0.6781800985336304, Santos, Jerry,"Afterwards, Santos and Jerry went to the store. Jerry gave a hat to Santos"
True,True,8.375,5.375,0.8127745389938354, Meredith, Reed,"Then, Reed and Meredith went to the gym. Reed gave a computer to Meredith"
False,True,-0.125,4.5,0.3376539349555969, Colt, Colin,"Then, Colt and Colin were thinking about going to the market. Colin wanted to give a key to Colt"
True,True,8.1875,6.1875,0.4071246385574341, Kennedy, Stephanie,"While Stephanie and Kennedy were working at the cafe, Stephanie gave a guitar to Kennedy"
True,True,3.875,4.25,0.210979625582695, Juan, Kent,"When Juan and Kent got a flower at the hospital, Kent decided to give it to Juan"
True,True,9.3125,4.375,0.6342219114303589, Enrique, Danny,The zoo Enrique and Danny went to had a ring. Danny gave it to Enrique
True,True,15.1875,4.4375,5.017141342163086, Nico, Trinity,"Then, Trinity and Nico were thinking about going to the zoo. Trinity wanted to give a book to Nico"
True,True,7.1875,7.4375,0.3731311857700348, Kelly, Malik,"Then, Malik and Kelly had a long argument. Afterwards Malik said to Kelly"
True,True,10.8125,6.875,0.8066684603691101, Carson, Jasper,"Then, Jasper and Carson had a long argument. Afterwards Jasper said to Carson"
True,True,6.6875,3.1875,0.5162835121154785, Turner, Tina,"When Turner and Tina got a hat at the airport, Tina decided to give it to Turner"
True,True,8.25,7.8125,0.37698811292648315, Cameron, Kimberly,"Then, Cameron and Kimberly had a long argument, and afterwards Kimberly said to Cameron"
True,True,13.75,6.875,1.8211090564727783, Ruby, April,"Then, Ruby and April had a long argument, and afterwards April said to Ruby"
True,True,7.25,5.3125,1.7588871717453003, Ronnie, Marilyn,"Afterwards, Marilyn and Ronnie went to the office. Marilyn gave a cake to Ronnie"
True,True,11.4375,5.0,5.459923267364502, Perry, Lara,"When Lara and Perry got a hat at the church, Lara decided to give it to Perry"
True,True,15.75,6.25,1.0900510549545288, Trey, Harrison,"Then, Trey and Harrison went to the beach. Harrison gave a pen to Trey"
True,True,5.5625,7.5625,0.05955379456281662, Ariel, Elsa,"Then, Ariel and Elsa had a long argument. Afterwards Elsa said to Ariel"
True,True,5.875,7.75,1.3032171726226807, Kate, Nathan,"Then, Nathan and Kate had a long argument, and afterwards Nathan said to Kate"
True,True,7.6875,3.75,0.7431938648223877, Randy, Garrett,"Then, Garrett and Randy were thinking about going to the museum. Garrett wanted to give a book to Randy"
True,True,14.0625,5.375,4.528457164764404, Ruth, Georgia,"When Ruth and Georgia got a watch at the airport, Georgia decided to give it to Ruth"
True,True,7.75,2.375,2.4710636138916016, Lydia, Neil,"Then, Neil and Lydia went to the station. Neil gave a bone to Lydia"
True,True,8.375,5.75,0.29967302083969116, Maxim, Carl,"While Maxim and Carl were commuting to the zoo, Carl gave a drink to Maxim"
True,True,8.0,5.375,0.31678342819213867, Colin, Terry,"Then, Terry and Colin were working at the hotel. Terry decided to give a drink to Colin"
True,True,12.8125,6.25,0.9145007133483887, Melanie, Donald,"Then, Donald and Melanie were working at the cafe. Donald decided to give a bottle to Melanie"
True,True,13.875,5.625,5.659611701965332, Bret, Montana,"When Montana and Bret got a toy at the hospital, Montana decided to give it to Bret"
True,True,1.0,2.875,0.38097572326660156, Elijah, Ali,"Then, Elijah and Ali went to the mall. Ali gave a pen to Elijah"
True,True,8.125,9.25,1.9413223266601562, Sterling, Wyatt,The market Sterling and Wyatt went to had a basketball. Wyatt gave it to Sterling
True,True,9.625,6.0,0.4736282229423523, Jerry, Amelia,Friends Jerry and Amelia found a cake at the cafe. Amelia gave it to Jerry
True,True,9.0,5.875,0.6759970188140869, Raven, Hannah,"Then, Raven and Hannah were working at the museum. Hannah decided to give a key to Raven"
True,True,5.125,5.5,1.0803157091140747, Sally, Luca,The restaurant Sally and Luca went to had a letter. Luca gave it to Sally
True,True,5.5,4.125,0.4081830680370331, Henry, Chance,"Then, Henry and Chance went to the beach. Chance gave a watch to Henry"
True,True,4.6875,4.0,0.062359318137168884, Valerie, Holly,"Then, Valerie and Holly were working at the museum. Holly decided to give a bone to Valerie"
True,True,14.3125,8.0,2.1152424812316895, Brock, Stuart,"While Stuart and Brock were commuting to the station, Stuart gave a bottle to Brock"
True,True,11.25,4.5,5.8774847984313965, Damon, Nancy,"When Nancy and Damon got a letter at the beach, Nancy decided to give the letter to Damon"
True,True,9.3125,7.125,0.23978103697299957, Dakota, Tanner,"While Dakota and Tanner were working at the airport, Tanner gave a letter to Dakota"
True,True,5.0625,5.375,0.5391975045204163, Gregory, Mitchell,"After the lunch, Mitchell and Gregory went to the gym. Mitchell gave a flower to Gregory"
True,True,7.375,0.4375,0.4118887782096863, London, Angela,Friends London and Angela found a ring at the market. Angela gave it to London
True,True,6.75,5.875,1.192020297050476, Colin, Julio,"Then, Julio and Colin were working at the restaurant. Julio decided to give a pen to Colin"
True,True,5.875,7.1875,0.19228595495224, Vernon, Parker,Friends Parker and Vernon found a toy at the airport. Parker gave it to Vernon
True,True,4.125,5.25,0.11831647157669067, Arthur, Adam,"After Adam and Arthur went to the store, Adam gave a basketball to Arthur"
True,True,7.5,12.0625,0.2625400125980377, India, Miracle,"After the lunch, India and Miracle went to the beach. Miracle gave a computer to India"
True,True,9.5,7.5,0.7555199265480042, Jonathan, Kelvin,Friends Jonathan and Kelvin found a drink at the library. Kelvin gave it to Jonathan
True,True,10.6875,4.875,0.3437023460865021, George, Kate,The station George and Kate went to had a ring. Kate gave it to George
True,True,12.4375,7.0,0.3667008876800537, Byron, Dustin,"Afterwards, Byron and Dustin went to the park. Dustin gave a drink to Byron"
True,True,5.25,6.1875,0.1120196282863617, Katy, Valerie,"After the lunch, Valerie and Katy went to the museum. Valerie gave a necklace to Katy"
True,True,6.625,1.875,0.44082221388816833, Ebony, Markus,The hospital Ebony and Markus went to had a bone. Markus gave it to Ebony
True,True,6.75,5.625,0.15702739357948303, Mitchell, Hugh,"After Mitchell and Hugh went to the airport, Hugh gave a book to Mitchell"
True,True,7.4375,3.875,0.5551880598068237, Patricia, Allen,"When Patricia and Allen got a letter at the garden, Allen decided to give the letter to Patricia"
True,True,3.6875,5.8125,0.19249242544174194, Harley, Felipe,"Then, Felipe and Harley were thinking about going to the park. Felipe wanted to give a toy to Harley"
True,True,16.25,6.25,2.679215908050537, Julia, Ibrahim,"When Julia and Ibrahim got a flower at the office, Ibrahim decided to give the flower to Julia"
True,True,9.375,6.25,0.2818666100502014, Nikki, Shawn,"Afterwards, Nikki and Shawn went to the station. Shawn gave a computer to Nikki"
True,True,12.125,5.875,0.829401969909668, George, Hanna,"After Hanna and George went to the store, Hanna gave a drink to George"
True,True,14.25,5.625,4.955902099609375, Nico, Gerard,"Then, Gerard and Nico had a long argument, and afterwards Gerard said to Nico"
True,True,4.75,3.4375,0.09763665497303009, Alexandria, Hunter,"After the lunch, Alexandria and Hunter went to the zoo. Hunter gave a letter to Alexandria"
True,True,7.125,7.625,0.19624513387680054, Arnold, Neal,"Then, Neal and Arnold had a long argument. Afterwards Neal said to Arnold"
True,True,10.3125,10.75,0.2724633812904358, August, Lloyd,The gym Lloyd and August went to had a ring. Lloyd gave it to August
True,True,9.75,8.5625,0.6517090797424316, Ariel, Bella,The museum Bella and Ariel went to had a necklace. Bella gave it to Ariel
True,True,3.75,7.8125,0.6779349446296692, Haven, Alexandra,"When Alexandra and Haven got a necklace at the office, Alexandra decided to give the necklace to Haven"
True,True,10.375,7.5625,2.632183790206909, Marco, Sharon,"When Sharon and Marco got a drink at the library, Sharon decided to give the drink to Marco"
True,True,10.5625,7.375,0.22270700335502625, Claire, Forrest,"Then, Forrest and Claire were working at the market. Forrest decided to give a watch to Claire"
True,True,12.8125,7.5,1.5176804065704346, Dustin, Bailey,"Then, Bailey and Dustin had a long argument. Afterwards Bailey said to Dustin"
True,True,10.0625,2.75,0.8672841787338257, Anne, Lena,The theater Anne and Lena went to had a letter. Lena gave it to Anne
True,True,4.625,5.625,0.337117075920105, Brittany, Tyler,"While Tyler and Brittany were working at the hospital, Tyler gave a book to Brittany"
True,True,8.375,4.625,1.52921462059021, Bernard, Wyatt,"After Wyatt and Bernard went to the theater, Wyatt gave a toy to Bernard"
True,True,15.5,6.0,3.017972946166992, Ricardo, Brock,"Then, Brock and Ricardo had a long argument, and afterwards Brock said to Ricardo"
True,True,10.3125,4.875,1.2035056352615356, Clint, Lloyd,"Afterwards, Clint and Lloyd went to the church. Lloyd gave a computer to Clint"
True,True,8.375,5.3125,0.116815485060215, Marie, Brooks,"When Marie and Brooks got a basketball at the garden, Brooks decided to give the basketball to Marie"
True,True,11.0,5.375,1.423980951309204, Tony, Owen,"Then, Owen and Tony had a lot of fun at the beach. Owen gave a pen to Tony"
True,True,3.0,5.125,2.3896186351776123, Chance, Charlotte,"Then, Chance and Charlotte had a long argument. Afterwards Charlotte said to Chance"
True,True,15.875,4.25,3.7512824535369873, Dwight, George,"While Dwight and George were commuting to the park, George gave a letter to Dwight"
True,True,7.125,5.5625,1.2574714422225952, Tiffany, Sally,"When Tiffany and Sally got a ring at the beach, Sally decided to give the ring to Tiffany"
True,True,10.6875,5.25,1.126681923866272, Daniel, Paula,"When Paula and Daniel got a letter at the cafe, Paula decided to give it to Daniel"
True,True,6.875,5.875,0.18637970089912415, Hayden, Austin,"While Hayden and Austin were working at the zoo, Austin gave a pen to Hayden"
True,True,12.25,5.875,0.7990889549255371, Jonah, Roland,"Afterwards, Roland and Jonah went to the zoo. Roland gave a ball to Jonah"
True,True,9.25,4.375,0.7358118891716003, Albert, Jay,"While Albert and Jay were commuting to the garden, Jay gave a kiss to Albert"
True,True,15.25,5.125,7.138040065765381, Riley, Warren,"When Riley and Warren got a pen at the restaurant, Warren decided to give the pen to Riley"
True,True,9.0,8.375,1.5491092205047607, Miguel, Phoenix,"When Phoenix and Miguel got a pen at the cafe, Phoenix decided to give the pen to Miguel"
True,True,11.5,7.5,1.5645252466201782, Ana, Wyatt,"While Wyatt and Ana were commuting to the station, Wyatt gave a guitar to Ana"
True,True,7.125,5.0,0.19177591800689697, Dalton, Lance,"After the lunch, Lance and Dalton went to the store. Lance gave a toy to Dalton"
True,True,16.0625,7.1875,3.893220901489258, Bobby, Jonathan,"While Bobby and Jonathan were working at the hospital, Jonathan gave a computer to Bobby"
True,True,6.1875,7.375,0.6510037183761597, Sophia, Lia,"When Lia and Sophia got a pen at the airport, Lia decided to give the pen to Sophia"
True,True,7.6875,5.125,0.20842690765857697, Sammy, Rachel,"Then, Sammy and Rachel were working at the museum. Rachel decided to give a ring to Sammy"
True,True,8.9375,4.25,0.5719881653785706, Theodore, Jackson,"While Theodore and Jackson were commuting to the hotel, Jackson gave a hat to Theodore"
True,True,9.5625,6.25,0.17478817701339722, Lucy, Angelo,"Then, Angelo and Lucy had a lot of fun at the garden. Angelo gave a guitar to Lucy"
True,True,3.6875,4.75,0.4783061742782593, Joan, Morgan,"Then, Joan and Morgan had a lot of fun at the hospital. Morgan gave a phone to Joan"
True,True,2.375,3.125,0.3822859525680542, Adrian, Baby,"Then, Baby and Adrian were thinking about going to the store. Baby wanted to give a ring to Adrian"
True,True,15.75,6.9375,3.008362054824829, Blake, Anton,"Then, Anton and Blake were working at the library. Anton decided to give a guitar to Blake"
True,True,5.75,6.125,0.6739170551300049, Harrison, Erin,"Then, Erin and Harrison had a long argument, and afterwards Erin said to Harrison"
False,True,-0.4375,8.8125,3.9219021797180176, Courtney, Cruz,"After Cruz and Courtney went to the museum, Cruz gave a toy to Courtney"
True,True,7.625,7.25,0.6251975297927856, Andreas, Mohammad,Friends Mohammad and Andreas found a phone at the store. Mohammad gave it to Andreas
True,True,14.9375,9.25,1.2396453619003296, Sterling, Ezra,"Then, Ezra and Sterling were working at the gym. Ezra decided to give a book to Sterling"
True,True,7.875,5.75,0.8014875650405884, Virginia, Simone,"While Simone and Virginia were commuting to the beach, Simone gave a necklace to Virginia"
True,True,3.375,7.3125,0.7465814352035522, Haley, Elena,"Then, Haley and Elena were working at the hotel. Elena decided to give a computer to Haley"
True,True,13.375,6.875,0.7677965760231018, Savannah, Angelo,Friends Savannah and Angelo found a necklace at the church. Angelo gave it to Savannah
True,True,9.375,9.8125,0.1462526023387909, Lance, Ricardo,The cafe Ricardo and Lance went to had a pen. Ricardo gave it to Lance
True,True,6.125,3.4375,1.4735379219055176, Eve, Willie,"After the lunch, Willie and Eve went to the school. Willie gave a bottle to Eve"
True,True,8.75,5.0,0.30771416425704956, Hugo, Cameron,"Then, Hugo and Cameron had a lot of fun at the zoo. Cameron gave a drink to Hugo"
True,True,8.9375,8.375,0.5121095180511475, Rahul, Alfred,"Then, Rahul and Alfred were working at the park. Alfred decided to give a ball to Rahul"
True,True,5.8125,7.125,1.7752679586410522, Eden, Chanel,Friends Eden and Chanel found a drink at the garden. Chanel gave it to Eden
True,True,12.8125,7.0625,4.37941312789917, Dillon, Israel,"When Dillon and Israel got a hat at the school, Israel decided to give it to Dillon"
True,True,11.75,5.5,1.5116130113601685, Stephan, Cassandra,"Then, Cassandra and Stephan went to the gym. Cassandra gave a computer to Stephan"
True,True,5.375,5.0,0.6576166152954102, Sofia, Elvis,"When Sofia and Elvis got a basketball at the office, Elvis decided to give the basketball to Sofia"
True,True,8.875,4.3125,1.8576221466064453, Lincoln, Dean,"While Dean and Lincoln were commuting to the station, Dean gave a guitar to Lincoln"
True,True,5.125,7.4375,0.5370180606842041, Chelsea, Reagan,"While Chelsea and Reagan were commuting to the library, Reagan gave a drink to Chelsea"
True,True,4.5625,5.875,1.3745797872543335, Dustin, Desmond,Friends Dustin and Desmond found a kiss at the store. Desmond gave it to Dustin
True,True,10.5,7.0625,0.8965420722961426, Drake, Trent,The mall Drake and Trent went to had a key. Trent gave it to Drake
True,True,9.3125,5.875,1.0890458822250366, Sage, Destiny,"Then, Destiny and Sage had a long argument, and afterwards Destiny said to Sage"
True,True,10.6875,5.875,0.4118047058582306, Rachel, George,"After the lunch, George and Rachel went to the airport. George gave a phone to Rachel"
True,True,11.625,5.375,0.7583908438682556, Georgia, Ashley,"Then, Ashley and Georgia had a long argument, and afterwards Ashley said to Georgia"
True,True,13.0625,4.25,3.230423927307129, Stella, George,"When Stella and George got a bone at the station, George decided to give it to Stella"
True,True,11.9375,6.875,0.2821040153503418, Sydney, Jennifer,"Then, Sydney and Jennifer had a long argument, and afterwards Jennifer said to Sydney"
True,True,15.5625,5.0,4.369696617126465, Cyrus, Billy,"Then, Cyrus and Billy were working at the mall. Billy decided to give a guitar to Cyrus"
False,True,-0.5625,2.1875,0.26412856578826904, Hayden, Sheldon,"Then, Hayden and Sheldon went to the cafe. Sheldon gave a bone to Hayden"
True,True,12.875,7.0625,0.5957542657852173, Wesley, Miracle,"Then, Miracle and Wesley were working at the gym. Miracle decided to give a ring to Wesley"
True,True,9.125,5.3125,1.0033936500549316, Chad, Finn,"While Finn and Chad were working at the school, Finn gave a hat to Chad"
True,True,9.0625,6.4375,1.7404136657714844, Ashton, Eden,"Then, Eden and Ashton were thinking about going to the park. Eden wanted to give a ball to Ashton"
True,True,5.875,3.375,0.4881162941455841, Annie, Albert,"Then, Annie and Albert were thinking about going to the school. Albert wanted to give a letter to Annie"
True,True,8.625,6.125,0.5546499490737915, Brandon, Ben,Friends Ben and Brandon found a phone at the library. Ben gave it to Brandon
True,True,8.5625,4.875,0.7848341464996338, Pablo, Alma,"When Pablo and Alma got a watch at the mall, Alma decided to give it to Pablo"
True,True,8.0,4.375,0.17179685831069946, Coleman, James,"When Coleman and James got a key at the station, James decided to give it to Coleman"
True,True,5.75,5.0625,0.9373789429664612, Brendan, Turner,"Then, Brendan and Turner had a lot of fun at the zoo. Turner gave a ring to Brendan"
True,True,5.4375,4.375,0.13232403993606567, Carolyn, Molly,"After Carolyn and Molly went to the restaurant, Molly gave a phone to Carolyn"
True,True,9.5,5.75,0.25520554184913635, Roman, Alice,Friends Alice and Roman found a hat at the school. Alice gave it to Roman
True,True,14.9375,3.625,4.9126434326171875, Dana, Hugo,"Then, Dana and Hugo went to the cafe. Hugo gave a guitar to Dana"
True,True,3.0625,4.9375,0.2757190465927124, Kenya, Lewis,"While Kenya and Lewis were working at the hospital, Lewis gave a ring to Kenya"
True,True,7.125,5.25,0.9207879304885864, Barry, Dwight,Friends Barry and Dwight found a cake at the zoo. Dwight gave it to Barry
True,True,4.875,5.25,2.8354315757751465, Eva, Laura,"Then, Laura and Eva were thinking about going to the store. Laura wanted to give a basketball to Eva"
True,True,4.1875,3.0,0.23118923604488373, Lawrence, Tyson,"Then, Lawrence and Tyson were thinking about going to the museum. Tyson wanted to give a flower to Lawrence"
True,True,8.375,5.4375,1.9676448106765747, Ellis, Luke,"When Ellis and Luke got a key at the gym, Luke decided to give it to Ellis"
True,True,9.625,7.9375,0.24401049315929413, Kylie, Sheridan,"Then, Kylie and Sheridan were working at the airport. Sheridan decided to give a pen to Kylie"
True,True,12.5625,4.25,4.231387615203857, Claire, Joan,"After Claire and Joan went to the cafe, Joan gave a ball to Claire"
True,True,9.625,7.1875,1.3122565746307373, Abel, Tara,"While Tara and Abel were commuting to the restaurant, Tara gave a ball to Abel"
True,True,13.5,7.5625,4.4173455238342285, Loren, Brett,"When Brett and Loren got a phone at the garden, Brett decided to give it to Loren"
True,True,10.125,4.875,0.2158604860305786, Stephanie, Lilly,"Then, Lilly and Stephanie went to the airport. Lilly gave a pen to Stephanie"
True,True,5.0625,8.25,2.2082643508911133, Omar, Gary,Friends Gary and Omar found a bottle at the theater. Gary gave it to Omar
True,True,7.625,7.0,0.13354793190956116, Molly, Sam,The gym Molly and Sam went to had a necklace. Sam gave it to Molly
True,True,7.625,2.5,1.4947019815444946, Salvador, Ahmed,"When Salvador and Ahmed got a basketball at the cafe, Ahmed decided to give the basketball to Salvador"
True,True,10.5,6.5,1.6026639938354492, Cyrus, Sheila,"While Sheila and Cyrus were commuting to the office, Sheila gave a necklace to Cyrus"
True,True,5.0625,3.875,0.13173192739486694, Chloe, Baby,"Then, Baby and Chloe were thinking about going to the market. Baby wanted to give a toy to Chloe"
True,True,13.125,2.375,7.5036468505859375, Brock, Willie,"Then, Willie and Brock were thinking about going to the restaurant. Willie wanted to give a letter to Brock"
True,True,8.3125,5.0625,0.2756495475769043, Santiago, Andres,"While Santiago and Andres were working at the museum, Andres gave a computer to Santiago"
True,True,10.0,4.5,0.23349711298942566, Sharon, Christine,"Then, Sharon and Christine went to the gym. Christine gave a phone to Sharon"
True,True,7.75,6.5,0.33472511172294617, Mike, Holden,"Afterwards, Holden and Mike went to the store. Holden gave a guitar to Mike"
True,True,12.125,5.0,1.050423502922058, Carlton, Jimmy,"Then, Jimmy and Carlton had a long argument. Afterwards Jimmy said to Carlton"
True,True,9.3125,5.5625,2.180891513824463, Reid, Damien,"When Damien and Reid got a guitar at the mall, Damien decided to give it to Reid"
True,True,13.0,6.0,1.4491245746612549, Randall, Dylan,"Then, Randall and Dylan were thinking about going to the hospital. Dylan wanted to give a key to Randall"
True,True,11.625,6.8125,1.7641806602478027, Sammy, Eric,"While Eric and Sammy were working at the restaurant, Eric gave a flower to Sammy"
True,True,7.0625,5.625,0.11312246322631836, River, Riley,"While Riley and River were working at the office, Riley gave a ball to River"
True,True,5.375,4.5,0.3725285828113556, Glen, Levi,"Then, Glen and Levi had a lot of fun at the park. Levi gave a watch to Glen"
True,True,12.625,7.375,0.9327255487442017, Travis, Danielle,"Then, Travis and Danielle had a long argument. Afterwards Danielle said to Travis"
True,True,8.6875,9.8125,0.1805797815322876, Elvis, Sky,"Then, Elvis and Sky had a long argument. Afterwards Sky said to Elvis"
True,True,3.625,3.875,0.16325131058692932, Neil, Walker,"Then, Neil and Walker went to the park. Walker gave a cake to Neil"
True,True,14.1875,5.75,3.939023494720459, Fred, Carlton,"Afterwards, Carlton and Fred went to the school. Carlton gave a toy to Fred"
True,True,12.75,7.625,2.1479249000549316, Joyce, Damon,"While Joyce and Damon were working at the hospital, Damon gave a bone to Joyce"
True,True,10.6875,6.9375,0.34642156958580017, Bo, Tyson,"When Tyson and Bo got a basketball at the hospital, Tyson decided to give it to Bo"
True,True,8.3125,5.875,1.3114806413650513, Daisy, Alicia,The theater Daisy and Alicia went to had a cake. Alicia gave it to Daisy
True,True,9.8125,7.125,1.4260581731796265, Luke, Bruno,Friends Luke and Bruno found a watch at the zoo. Bruno gave it to Luke
True,True,8.375,4.6875,3.053889513015747, Wayne, Stephen,"Then, Stephen and Wayne were working at the school. Stephen decided to give a toy to Wayne"
True,True,8.4375,2.75,0.32676517963409424, Ty, Claire,"Then, Ty and Claire went to the airport. Claire gave a bottle to Ty"
True,True,12.0625,6.375,1.65194571018219, Milton, Ernest,"When Ernest and Milton got a ball at the museum, Ernest decided to give it to Milton"
True,True,8.8125,8.0,0.7933678030967712, Raven, Reid,"While Raven and Reid were working at the library, Reid gave a drink to Raven"
True,True,8.75,2.375,0.5801335573196411, Oliver, Conrad,"Then, Oliver and Conrad went to the library. Conrad gave a kiss to Oliver"
True,True,14.3125,5.625,0.7131096124649048, Taylor, Kane,"Then, Taylor and Kane had a lot of fun at the office. Kane gave a bottle to Taylor"
True,True,15.125,9.625,1.1100095510482788, Jenna, Cyrus,"Then, Cyrus and Jenna were working at the beach. Cyrus decided to give a basketball to Jenna"
True,True,7.875,8.25,1.0484259128570557, Marina, Nash,"Then, Nash and Marina went to the library. Nash gave a key to Marina"
True,True,9.625,3.375,1.6740162372589111, Denise, Alberto,"Then, Denise and Alberto went to the school. Alberto gave a ring to Denise"
True,True,13.5,5.4375,3.592259645462036, Tristan, Geoffrey,"When Tristan and Geoffrey got a pen at the airport, Geoffrey decided to give it to Tristan"
True,True,7.875,4.625,0.7650095820426941, Juliet, Kylie,"Then, Juliet and Kylie had a lot of fun at the park. Kylie gave a hat to Juliet"
True,True,5.625,7.0625,1.1887035369873047, Erin, Turner,"Then, Turner and Erin had a lot of fun at the museum. Turner gave a flower to Erin"
True,True,13.375,5.625,5.721229553222656, Blair, Helen,"When Helen and Blair got a guitar at the restaurant, Helen decided to give the guitar to Blair"
True,True,7.9375,4.5,0.2416694015264511, Destiny, Kara,"Then, Destiny and Kara went to the office. Kara gave a toy to Destiny"
True,True,4.75,5.5,2.684375286102295, Malcolm, Infant,Friends Malcolm and Infant found a phone at the market. Infant gave it to Malcolm
True,True,3.625,5.875,1.282859444618225, Harvey, Wade,"Then, Wade and Harvey were thinking about going to the office. Wade wanted to give a key to Harvey"
True,True,9.9375,7.0,0.31064465641975403, Bryant, Denise,"Then, Denise and Bryant had a long argument. Afterwards Denise said to Bryant"
True,True,9.5,5.375,1.9111788272857666, Benjamin, Kenneth,"After the lunch, Benjamin and Kenneth went to the theater. Kenneth gave a book to Benjamin"
True,True,1.25,7.5625,1.107696294784546, Chanel, Alma,"Then, Chanel and Alma were working at the hotel. Alma decided to give a drink to Chanel"
True,True,16.375,7.75,2.9401073455810547, Brook, Cynthia,"Then, Cynthia and Brook had a long argument, and afterwards Cynthia said to Brook"
True,True,9.625,5.4375,3.492004156112671, Gilbert, Nick,"After Nick and Gilbert went to the park, Nick gave a phone to Gilbert"
True,True,7.6875,6.5,0.33600038290023804, Lewis, Julian,"Then, Julian and Lewis had a long argument, and afterwards Julian said to Lewis"
True,True,13.9375,5.125,0.37836647033691406, Roger, Lloyd,"Then, Roger and Lloyd had a lot of fun at the garden. Lloyd gave a computer to Roger"
True,True,7.6875,8.625,0.6205804347991943, Lisa, Samuel,Friends Samuel and Lisa found a drink at the mall. Samuel gave it to Lisa
